field_id,status
81.2_IIVNIVAP_0_T_58,OK
163.1_MLETERIRIA_0_0_34,OK
125.1_F_1993_0_6,OK
41.2_SA_0_T_20,OK
126.1_P_1993_0_7,OK
162.1_XLAS_IMDAS_0_0_42,OK
44.1_ECTETS_0_A_36,OK
35.3_TBD_1993_M_21,OK
106.3_IPI_1993_M_25,OK
45.1_ECTDTN_0_A_41,OK
104.1_I2AB_2016_M_38,OK
37.2_EMVMT_2008_T_30,OK
153.1_RNERACIDIO_2009_M_21,OK
78.1_IITN_0_A_29,OK
98.2_INNG_102_0_20,OK
176.1_CADO_PABRE_1988_0_19,OK
144.2_DCHOSERAL_0_T_35,OK
74.3_IBICL_0_M_47,OK
1.1_DGE_D_1993_A_26,OK
126.2_OPA_1993_0_30,OK
21.2_FME_1997_0_30,OK
105.2_I2016_AADO_2016_T_14,OK
4.1_MGCP_2004_A_25,OK
144.3_ACVOSOTLES_0_A_30,OK
123.1_NGI_ABRI_0_20,OK
126.2_DR_1993_0_18,OK
162.1_XJETOS_DES_0_0_37,OK
185.1_PAGO_SERVIIVO_0_M_38,OK
124.2_C_OCTU_0_14,OK
41.3_DLIL_0_A_42,OK
163.2_MMAS_MUIOS_0_0_36,OK
24.2_DGIEDPMTT_1993_T_53,OK
69.1_TM_E_0_A_29,OK
87.2_OAAE_1980_T_27,OK
87.2_OAAE_1980_T_29,OK
77.2_IEMO_0_T_31,OK
163.2_MHICULOTES_0_0_55,OK
162.3_XBACO_SDOS_0_0_37,OK
21.2_FPT_1997_0_30,OK
163.3_MRAGUASNES_0_0_50,OK
177.1_CES_EMBRES_1974_0_25,OK
86.1_SPNF_1991_A_28,OK
125.2_PMFASQ_1993_0_60,OK
142.2_DEREC_2001_T_26,OK
42.1_EPSTG_0_A_34,OK
2.2_DGIEDPMTT_1993_T_53,OK
142.2_DEREC_2001_T_20,OK
163.3_MMBUSTIION_0_0_59,OK
121.2_PLO_0_0_5,OK
29.1_USPQ_2006_A_34,OK
124.3_OSE_OCTU_0_29,OK
20.1_FMC_1997_0_27,OK
93.1_CCCVCIV_0_0_42,OK
75.3_IAAC_0_M_31,OK
162.3_XRAGUASNES_0_0_41,OK
105.2_I2016_LHET_2016_T_35,OK
87.2_III_1980_T_21,OK
75.2_MAME_0_T_39,OK
162.1_XBACO_SDOS_0_0_37,OK
39.3_TC_0_M_16,OK
144.1_PTAMOSMOS_0_A_9,OK
79.3_ISCB_0_A_26,OK
41.2_B_0_T_6,OK
1.2_DGE_D_1993_T_26,OK
41.3_A_0_A_8,OK
99.3_PRRIR_2008_0_37,OK
67.1_AIEA_E_0_A_48,OK
43.1_ECTATSL_0_A_42,OK
41.3_A_0_A_7,OK
77.1_IECO_0_A_23,OK
163.3_MJIDOS_LES_0_0_41,OK
113.1_IOGI_2004_A_29,OK
68.1_TAC_E_0_A_40,OK
126.1_AL_1993_0_18,OK
79.3_ISCB_0_A_27,OK
62.1_RNO_0_0_15,OK
177.1_FIONAMINAL_1974_0_44,OK
130.2_I_0_0_7,OK
130.2_I_0_0_6,OK
41.3_DAVMI_0_A_42,OK
182.1_C_K_FINC_CINC_NO_FINAN_0_M_56,OK
68.2_SP_E_0_T_14,OK
8.2_PIBPM_2004_T_38,OK
46.1_ECTSTJ_0_A_42,OK
4.1_DE_2004_A_24,OK
36.1_EMVGA_1996_A_46,OK
139.3_F_0_A_7,OK
116.3_TCRU_0_M_24,OK
75.3_IEPM_0_M_35,OK
42.1_EPSTD_0_A_41,OK
71.1_SE_E_0_A_15,OK
41.1_A_0_M_7,OK
10.3_ISD_1993_M_31,OK
70.1_T_E_0_A_7,OK
181.1_LALL_X_MANTIL_0_A_54,OK
11.2_SEGA_2004_T_48,OK
139.1_B_0_M_6,OK
129.2_G_0_0_6,OK
19.1_FPVTTP_1997_0_52,OK
34.1_LHLIN_0_P_14,OK
2.4_DGE_1993_T_26,OK
19.1_FMAE_1997_0_44,OK
178.1_IMENTARRIA_0_0_12,OK
5.1_C_1993_A_12,OK
44.2_ECTETGM_0_T_43,OK
125.2_MIEOC_1993_0_50,OK
164.1_SZUCARERIA_0_0_32,OK
121.3_AE_0_0_13,OK
4.1_DGIC_2004_A_32,OK
78.3_IIS_0_M_23,OK
74.3_IECE_0_M_35,OK
78.3_IIS_0_M_27,OK
130.2_C_0_0_5,OK
45.2_ECTDTVCP_0_T_57,OK
18.2_FMAE_1997_T_44,OK
87.3_OAAE_1980_M_29,OK
77.2_IEF_0_T_25,OK
164.1_SEMAS_MRAS_0_0_37,OK
121.3_AE_0_0_11,OK
44.1_ECTETP_0_A_40,OK
163.1_MEITES_RIA_0_0_56,OK
164.2_SANUFACMUN_0_0_36,OK
46.1_ECTSTLR_0_A_45,OK
79.3_ISCHK_0_A_29,OK
8.1_TAC_2004_A_40,OK
13.2_ED_2012_T_12,OK
121.2_GNE_0_0_16,OK
79.2_ISCAP_0_A_33,OK
63.1_GP_0_0_11,OK
125.1_MUEIMA_1993_0_56,OK
162.2_XTRACTOTES_0_0_58,OK
181.1_LALL_IMPO_SOS_0_A_38,OK
26.1_PIBPM_0_A_38,OK
20.2_FCPRPCN_1997_0_53,OK
68.1_APDOE_E_0_A_53,OK
48.1_ECTSNDTNO_0_A_59,OK
38.1_ANIU_1994_A_27,OK
144.4_BOCENTRAL_0_T_19,OK
163.2_MSTRUMEIAS_0_0_57,OK
30.2_UIMB_2012_T_33,OK
18.1_FPVTTP_1997_A_52,OK
49.2_PTTU_0_0_28,OK
176.1_HOSVOS_1988_0_6,OK
29.2_USPQ_2006_T_34,OK
96.3_ISV_2008_M_16,OK
99.3_IR_2008_0_9,OK
125.2_A_1993_0_8,OK
134.1_EP_0_0_9,OK
113.2_IDGIEDPMEI_2004_T_59,OK
42.1_EPSTDA_0_A_45,OK
122.2_AB_1999_0_17,OK
164.2_SIQUEL_RAS_0_0_22,OK
139.2_EU_0_T_14,OK
22.1_IF_1993_A_25,OK
87.3_APAG_1980_M_32,OK
126.1_PL_1993_0_17,OK
64.1_MPB_0_0_15,OK
122.1_LF_1999_0_12,OK
182.1_C_K_FINC_CTES_0_M_51,OK
182.1_C_K_FINC_CTES_0_M_50,OK
74.3_IBCPP_0_M_32,OK
184.1_BIENES_COBNTO_0_M_29,OK
104.2_I2016_BIOS_2016_T_32,OK
121.2_CS_0_0_16,OK
126.2_OPM_1993_0_32,OK
14.2_A_M_2004_0_11,OK
125.2_P_1993_0_9,OK
121.3_CO_0_0_5,OK
25.1_DGCP_2004_A_30,OK
121.3_TMD_0_0_18,OK
126.2_PC_1993_0_20,OK
124.3_PLH_OCTU_0_24,OK
184.1_BIENES_PAGDOS_0_M_38,OK
177.1_SICIOS_IAR_1974_0_36,OK
129.1_C_0_0_5,OK
41.1_A_0_M_8,OK
104.2_I2016_AECA_2016_T_31,OK
144.4_AVOSINLESC_0_T_33,OK
162.2_XNUFACTRIA_0_0_58,OK
126.2_CM_1993_0_20,OK
181.1_LALL_EXPO_RAS_0_A_42,OK
162.1_XENDAS_NTO_0_0_46,OK
162.3_XACTORENAS_0_0_39,OK
77.3_IECO_0_M_23,OK
4.2_OGI_2004_T_25,OK
105.2_I2016_APLE_2016_T_28,OK
87.1_CM_1980_A_13,OK
76.3_IBC_0_M_18,OK
162.1_XRTALIZIOS_0_0_43,OK
90.1_DET_DESAGRLES_0_0_58,OK
107.4_I1TPNVM_2015_M_54,OK
15.1_EPAB_1997_A_42,OK
68.2_P_E_0_T_23,OK
69.2_SC_E_0_T_14,OK
44.1_ECTETSN_0_A_42,OK
75.3_IMCM_0_M_32,OK
185.1_COBRO_SERVTES_0_M_22,OK
17.1_FPT_1997_A_30,OK
162.3_XODUCTOCAS_0_0_56,OK
181.1_LALL_IMPO_CAS_0_A_52,OK
128.1_E_0_0_7,OK
128.1_E_0_0_4,OK
164.2_SCEITESRIA_0_0_57,OK
128.1_E_0_0_8,OK
90.1_DCAPUB_0_0_29,OK
41.2_PP_0_T_24,OK
25.1_DGIEDPN_2004_A_54,OK
84.1_VRIRIB_0_A_40,OK
75.3_IMCM_0_M_36,OK
75.2_RC_0_T_18,OK
164.1_SEMAS_PNCP_0_0_36,OK
41.2_HA_0_T_13,OK
176.1_CADO_PAOJA_1988_0_20,OK
64.1_GTTV_0_0_23,OK
5.2_P_1993_T_5,OK
20.2_FVARS_1997_0_58,OK
121.1_TMB_0_0_20,OK
25.1_DGIEDPMTI_2004_A_57,OK
38.2_C_1994_T_11,OK
71.1_C_E_0_A_9,OK
43.2_ECTATGR_0_T_46,OK
79.1_ISCV_0_A_29,OK
49.1_PTU_0_0_16,OK
70.1_SF_E_0_A_8,OK
71.1_C_E_0_A_4,OK
71.1_C_E_0_A_5,OK
71.1_C_E_0_A_6,OK
41.2_NH_0_T_10,OK
15.2_CTCFAMTCSP_1997_T_60,OK
32.1_IOV_2004_A_17,OK
18.2_FEARTC_1997_T_52,OK
21.1_FSPQ_1997_0_41,OK
144.2_OSPARTLES_0_T_42,OK
162.2_XDERA_CERA_0_0_43,OK
142.1_IVA_2001_A_3,OK
107.1_I1PRNI_1993_A_49,OK
144.3_PVOSOTION_0_A_22,OK
78.1_III_0_A_23,OK
29.2_UPC_2006_T_17,OK
162.1_XMILLASJES_0_0_58,OK
78.1_III_0_A_24,OK
16.1_FMOCI_1997_A_55,OK
104.2_I2016_NERA_2016_T_20,OK
87.3_IM_1980_M_15,OK
163.1_MASTICORAS_0_0_23,OK
122.2_V_1999_0_8,OK
18.2_FMC_1997_T_27,OK
107.3_I1NGVM_1993_M_41,OK
126.2_PFM_1993_0_28,OK
133.3_YJ_0_0_11,OK
18.2_FPEMEME_1997_T_57,OK
69.1_T_E_0_A_14,OK
126.1_CC_1993_0_16,OK
75.2_ICTYME_0_T_31,OK
126.1_CC_1993_0_15,OK
56.2_SPSMD_2012_M_26,OK
22.2_II_1993_T_22,OK
43.1_ECTATRT_0_A_47,OK
163.3_MHICULOTES_0_0_55,OK
75.1_IC_0_A_10,OK
64.1_AIP_0_0_25,OK
86.1_DF_1991_A_22,OK
184.1_BIENES_COBIAS_0_M_46,OK
75.2_IERP_0_T_33,OK
12.2_PC_2004_T_12,OK
97.1_IEH_2008_T_22,OK
126.2_OPQA_1993_0_29,OK
89.1_TICA_0_0_26,OK
94.2_CD_D_0_0_10,OK
181.1_LALL_M_MANTIL_0_A_54,OK
134.1_M_0_0_6,OK
87.3_APAP_1980_M_30,OK
93.1_P13D_0_0_15,OK
5.2_AGCS_1993_T_39,OK
17.2_FSPQ_1997_T_41,OK
122.1_AM_1999_0_13,OK
71.1_SL_E_0_A_8,OK
29.2_UMNM_2006_T_27,OK
162.2_XMILLASLAS_0_0_38,OK
61.1_RG_0_0_12,OK
7.2_PIBPM_1993_T_38,OK
162.2_XTERIASDON_0_0_47,OK
163.3_MSCADOSDOS_0_0_50,OK
59.2_CBT_0_D_20,OK
87.1_CT_1980_A_14,OK
78.1_IICO_0_A_23,OK
164.3_SELETERRIA_0_0_35,OK
176.1_R_EXTERBRE_1988_0_25,OK
130.1_B_0_0_6,OK
125.2_H_1993_0_9,OK
13.1_SPQ_2012_A_29,OK
162.2_XNERALEZAS_0_0_40,OK
93.1_CCP_0_0_22,OK
51.1_IGR_0_0_19,OK
164.1_SORCHO_RAS_0_0_22,OK
75.1_IEHLSE_0_A_51,OK
164.3_SOMAS_RLES_0_0_48,OK
5.2_SIFMI_1993_T_58,OK
74.3_IEMOA_0_M_48,OK
142.1_REINT_2001_A_10,OK
26.1_CCBP_0_A_28,OK
18.2_FIMOPR_1997_T_58,OK
68.1_SSESP_E_0_A_46,OK
48.2_ECTSNDTGR_0_T_52,OK
105.2_I2016_GDAS_2016_T_36,OK
47.1_ECTSDTGC_0_A_60,OK
125.1_PFVA_1993_0_39,OK
121.3_CU_0_0_5,OK
46.1_ECTSTP_0_A_44,OK
46.1_ECTSTP_0_A_46,OK
154.1_CIENTESTES_C_0_0_10,OK
27.1_ARDM_0_A_22,OK
67.2_OASCSP_E_0_T_60,OK
92.1_PM_0_0_18,OK
126.2_F_1993_0_8,OK
106.3_I1PRPMEE_1993_M_51,OK
164.1_SAL_AZUTOS_0_0_50,OK
122.1_CTCVF_1999_0_35,OK
75.1_MCM_0_A_32,OK
130.1_J_0_0_5,OK
78.3_IIA_0_M_23,OK
78.3_IIA_0_M_26,OK
78.3_IIA_0_M_27,OK
70.1_SL_E_0_A_8,OK
37.3_EMVMDE_2008_M_52,OK
138.3_PAPR_0_A_25,OK
30.3_UEI_2012_M_22,OK
75.1_CSM_0_A_23,OK
61.1_S_0_0_5,OK
73.1_S_E_0_A_5,OK
17.2_FME_1997_T_30,OK
163.2_MNUFACTRIA_0_0_58,OK
164.3_SADERA_ERA_0_0_44,OK
125.2_PFM_1993_0_28,OK
164.1_SOMBRERTES_0_0_37,OK
78.3_IIMO_0_M_31,OK
163.3_MTERIASDON_0_0_47,OK
75.3_IPME_0_M_32,OK
62.1_RC_0_0_10,OK
80.2_IIVENPP_0_T_56,OK
108.2_I1NGVA_1993_T_38,OK
129.2_I_0_0_7,OK
129.2_I_0_0_6,OK
113.1_IDGE_2004_A_30,OK
86.1_AO_1991_A_20,OK
15.1_FPT_1997_A_30,OK
2.4_DGIEDPMTI_1993_T_57,OK
154.2_TRA_FUEEGO_S_0_0_12,OK
124.3_EMH_OCTU_0_32,OK
26.2_VEDE_0_T_46,OK
30.2_UPC_2012_T_17,OK
51.1_IGC_0_0_19,OK
4.1_DGIOC_2004_A_40,OK
22.2_TAC_1993_T_40,OK
4.2_DGIEDPMTT_2004_T_53,OK
86.1_ICACI_1991_A_43,OK
113.1_IDGIEDPI_2004_A_59,OK
29.3_UIMB_2006_M_33,OK
38.2_CEM_1994_T_7,OK
125.2_PPA_1993_0_21,OK
13.2_A_2012_T_11,OK
26.1_CN_0_A_16,OK
62.1_GR_0_0_12,OK
135.2_UF_0_0_11,OK
62.1_GR_0_0_16,OK
64.1_LR_0_0_8,OK
41.3_PLF_0_A_22,OK
79.3_ISCI_0_A_25,OK
38.3_C_1994_M_7,OK
79.3_ISCI_0_A_26,OK
16.1_FPEMEME_1997_A_57,OK
163.3_MEBLES_AMA_0_0_52,OK
16.2_FEARTC_1997_T_60,OK
63.1_GSJ_0_0_13,OK
105.2_I2016_PLAN_2016_T_19,OK
75.2_MPY_0_T_24,OK
4.2_OGT_2004_T_19,OK
126.1_CR_1993_0_21,OK
82.1_VMP_2004_A_22,OK
105.2_I2016_TNDO_2016_T_23,OK
8.2_CMMR_2004_T_41,OK
64.1_RP_0_0_16,OK
14.2_MEA_M_2004_0_27,OK
164.2_SAPEL_CTON_0_0_56,OK
105.2_I2016_PAPA_2016_T_13,OK
164.1_SEDAEDA_0_0_7,OK
86.1_IDSPNFT_1991_A_52,OK
125.1_PDA_1993_0_27,OK
79.1_ISCF_0_A_27,OK
138.2_PAPDE_0_T_41,OK
38.3_N_1994_M_6,OK
73.2_C_E_0_T_5,OK
73.2_C_E_0_T_6,OK
73.2_C_E_0_T_7,OK
11.1_SEGA_2004_A_48,OK
126.2_PP_1993_0_21,OK
162.2_XBRAS_SUAS_0_0_45,OK
182.1_TOTAL_CUENRIA_0_M_32,OK
164.2_SESCADODOS_0_0_51,OK
104.1_I2CTY_2016_M_28,OK
46.1_ECTSTSDE_0_A_56,OK
71.1_PBA_E_0_A_22,OK
73.2_C_E_0_T_9,OK
46.2_ECTSTNE_0_T_45,OK
104.2_I2016_PRIA_2016_T_60,OK
125.1_PRP_1993_0_28,OK
77.2_IEPOR_0_T_26,OK
142.1_DEREC_2001_A_26,OK
111.2_IPS_1993_T_17,OK
66.1_DPQ_E_0_A_27,OK
96.1_IBS_2008_A_20,OK
23.1_PIBPM_2004_A_38,OK
104.2_I2016_CDOS_2016_T_25,OK
47.2_ECTSDTGP_0_T_59,OK
20.1_CTCFAMTCSP_1997_0_54,OK
135.2_SSC_0_0_24,OK
163.3_MSTRUMEIOS_0_0_42,OK
162.3_XFOMBRATIL_0_0_53,OK
15.1_CTCFAMTCSP_1997_A_60,OK
164.1_SESTOSTO_0_0_8,OK
162.1_XL_AZUFTOS_0_0_49,OK
176.1_CDAS_PRDAS_1988_0_18,OK
121.3_B_0_0_7,OK
121.3_B_0_0_6,OK
126.2_VPV_1993_0_25,OK
122.1_OPMFC_1999_0_42,OK
18.1_FET_1997_A_29,OK
63.1_MPB_0_0_15,OK
77.1_IEC_0_A_23,OK
81.2_IICICL_0_T_58,OK
162.1_XMB_MINION_0_0_56,OK
121.2_L_0_0_10,OK
125.2_AF_1993_0_22,OK
86.1_DFF_1991_A_28,OK
45.1_ECTDTURG_0_A_52,OK
126.1_PCR_1993_0_30,OK
125.2_AGRS_1993_0_41,OK
17.2_FET_1997_T_29,OK
164.3_SRODUCTCOS_0_0_31,OK
144.2_PVOSINLES_0_T_38,OK
104.2_I2016_EION_2016_T_18,OK
176.1_UES_ESCRES_1988_0_16,OK
16.2_FMC_1997_T_27,OK
125.2_AB_1993_0_23,OK
122.2_MAFV_1999_0_35,OK
66.2_CMMR_E_0_T_41,OK
126.1_CO_1993_0_20,OK
7.2_APD_1993_T_30,OK
87.3_IE_1980_M_15,OK
176.1_HDOSDOS_1988_0_7,OK
67.1_AGCS_E_0_A_39,OK
16.2_FPPP_1997_T_33,OK
177.1_PUCTOS_COS_1974_0_35,OK
126.2_PMUE_1993_0_37,OK
78.3_IIEU_0_M_32,OK
72.2_J_E_0_T_5,OK
144.2_PVOSPADES_0_T_42,OK
122.2_F_1999_0_6,OK
135.3_UF_0_0_11,OK
81.2_IICIBI_0_T_52,OK
31.3_UPT_2004_M_23,OK
47.2_ECTSDTC_0_T_58,OK
122.2_F_1999_0_8,OK
176.1_CIMENTOTOS_1988_0_11,OK
2.3_DGIEDPMEI_1993_A_55,OK
39.1_TM_0_A_14,OK
41.1_CF_0_M_20,OK
27.2_EBS_0_T_30,OK
8.1_PIBPM_2004_A_38,OK
74.1_IIBCO_0_A_32,OK
135.3_B_0_0_6,OK
135.3_B_0_0_7,OK
125.1_MH_1993_0_21,OK
41.3_CP_0_A_15,OK
41.3_CP_0_A_16,OK
121.3_Z_0_0_4,OK
41.3_M_0_A_7,OK
162.3_XTERIASNCP_0_0_56,OK
125.1_CFHL_1993_0_37,OK
126.2_CO_1993_0_22,OK
122.1_NGI_1999_0_20,OK
164.3_SRODUCTCOS_0_0_56,OK
122.2_OPMFC_1999_0_42,OK
11.2_IF_2004_T_25,OK
75.2_IETSE_0_T_37,OK
162.3_XLVORASROS_0_0_51,OK
75.2_IGA_0_T_18,OK
67.1_TS_E_0_A_13,OK
107.2_I1NG_1993_T_23,OK
122.2_AFC_1999_0_23,OK
49.2_STU_0_0_24,OK
126.1_OPQA_1993_0_27,OK
142.3_BIENE_2001_M_17,OK
164.1_SERLAS_SOS_0_0_59,OK
142.2_DEVOL_2001_T_12,OK
112.2_ISEGA_2004_T_36,OK
152.1_HLES_REEST_2009_M_24,OK
99.3_IR_2008_0_13,OK
152.1_HLES_REEST_2009_M_28,OK
55.1_VTSO_T_0_0_39,OK
162.2_XMAS_RELES_0_0_47,OK
45.2_ECTDTGM_0_T_46,OK
144.2_PVOSCRLES_0_T_51,OK
125.1_AL_1993_0_18,OK
3.2_OGI_D_2004_T_25,OK
125.1_MC_1993_0_17,OK
43.2_ECTATGP_0_T_45,OK
142.1_GANANDI_2001_A_13,OK
41.3_PY_0_A_11,OK
163.3_MEITES_RIA_0_0_56,OK
20.2_NG_1997_0_13,OK
86.1_OEF_1991_A_27,OK
125.1_PAA_1993_0_23,OK
45.2_ECTDTC_0_T_38,OK
87.1_APHP_1980_A_32,OK
125.1_OPM_1993_0_30,OK
163.3_MODUCTODON_0_0_35,OK
178.1_EPAMIENGAR_0_0_32,OK
105.2_I2016_HINA_2016_T_23,OK
47.2_ECTSDTGR_0_T_53,OK
176.1_R_EXTERJER_1988_0_24,OK
121.1_CA_0_0_16,OK
107.4_I1NGVM_2015_M_41,OK
49.1_TAEO_0_0_30,OK
138.2_RPDE_0_T_31,OK
19.2_PMFPMCEMFAPMT_1997_0_59,OK
163.1_MRONAVETES_0_0_39,OK
73.2_LR_E_0_T_8,OK
40.3_AT_0_M_14,OK
40.3_VC_0_M_15,OK
133.3_RB_0_0_15,OK
126.2_OAMNM_1993_0_45,OK
75.2_IEMCC_0_T_44,OK
164.2_SADERA_ERA_0_0_44,OK
41.2_N_0_T_9,OK
8.1_OASCSP_2004_A_60,OK
104.2_I2016_ACAS_2016_T_38,OK
84.1_CCFSPNFGN_0_A_49,OK
50.2_IC_0_0_19,OK
133.1_LE_0_0_15,OK
7.2_SIFMI_1993_T_58,OK
126.1_JD_1993_0_19,OK
126.2_CR_1993_0_23,OK
164.3_SREPARAMAS_0_0_53,OK
31.3_UPAB_2004_M_35,OK
38.1_R_1994_A_8,OK
108.4_I1PPVM_2015_M_46,OK
125.2_MA_1993_0_24,OK
125.2_MA_1993_0_20,OK
163.1_MEPARACMAS_0_0_52,OK
18.2_FPPP_1997_T_33,OK
121.1_CA_0_0_12,OK
22.1_II_1993_A_22,OK
22.1_PIBPM_1993_A_38,OK
112.2_ISPB_2004_T_31,OK
76.3_IVAP_0_M_35,OK
128.1_A_0_0_8,OK
176.1_CERTAS_NES_1988_0_32,OK
125.1_MIEOC_1993_0_48,OK
109.3_I1NG_1993_A_22,OK
91.1_PEFPD_0_0_47,OK
15.1_EPT_1997_A_28,OK
41.2_DAVMI_0_T_42,OK
81.1_IIPING_0_A_45,OK
164.1_SLASTICRAS_0_0_24,OK
96.1_IS_2008_A_13,OK
107.4_IPI_2015_M_25,OK
122.1_H_1999_0_6,OK
11.1_P_2004_A_20,OK
89.1_IR_BCRA1_M_0_M_26,OK
121.3_M_0_0_4,OK
121.3_M_0_0_7,OK
122.2_A_1999_0_7,OK
109.3_I1NGVM_1993_A_40,OK
176.1_AFACTOSCOS_1988_0_21,OK
97.2_IE_2008_M_13,OK
18.2_FSPQ_1997_T_41,OK
97.2_IE_2008_M_17,OK
144.1_PVOSPAION_0_A_48,OK
130.2_G_0_0_6,OK
38.2_PF_1994_T_15,OK
96.3_IBV_2008_M_13,OK
182.1_C_CAP_FINAFMI_0_M_49,OK
182.1_C_CAP_FINAFMI_0_M_47,OK
41.3_COQ_0_A_5,OK
139.3_I_0_A_7,OK
121.3_GNE_0_0_16,OK
164.3_SREPARASAS_0_0_38,OK
59.3_IRSA_COGEL_0_0_25,OK
28.1_AB_0_A_8,OK
163.2_MUTAS_FLES_0_0_27,OK
109.2_I1NGVM_1993_A_40,OK
123.1_VSB_ABRI_0_26,OK
25.2_OGP_2004_T_17,OK
129.1_F_0_0_7,OK
101.1_I2AB_2016_M_26,OK
82.1_ITI_2004_A_27,OK
163.3_MRTALIZIOS_0_0_51,OK
176.1_VURAS_TCAS_1988_0_37,OK
176.1_TCOACO_1988_0_6,OK
126.1_PFV_1993_0_36,OK
47.2_ECTSDTSN_0_T_59,OK
122.1_OH_1999_0_13,OK
73.2_SL_E_0_T_8,OK
28.1_ITCRN_0_A_40,OK
121.2_E_0_0_7,OK
163.2_MBIDAS_GRE_0_0_38,OK
30.3_UPC_2012_M_17,OK
107.3_I1TPN_1993_M_36,OK
176.1_TTE_1988_0_2,OK
121.3_ANC_0_0_28,OK
122.1_QBU_1999_0_23,OK
129.2_E_0_0_7,OK
164.3_SALZADOTES_0_0_45,OK
49.1_TAED_0_0_33,OK
39.1_TG_0_A_13,OK
163.2_MTALTAL_0_0_7,OK
162.1_XCAO_PRNES_0_0_21,OK
112.2_IIPNS_2004_T_39,OK
142.2_GANAN_2001_T_9,OK
126.1_BNA_1993_0_22,OK
86.1_O2_1991_A_7,OK
163.1_MUMAS_PLES_0_0_46,OK
162.3_XTANO_MRAS_0_0_21,OK
144.4_AVOSOTLESIN_0_T_30,OK
116.3_TCRI_0_M_22,OK
97.2_IAMS_2008_M_25,OK
87.2_IM_1980_T_15,OK
34.2_CFTCEB_0_P_28,OK
163.2_MDAEDA_0_0_6,OK
17.2_FEARTC_1997_T_60,OK
176.1_CRRILLOACO_1988_0_18,OK
73.2_SE_E_0_T_15,OK
163.1_MODUCTOCOS_0_0_21,OK
162.2_XNA_PELRIN_0_0_47,OK
125.1_OMUG_1993_0_27,OK
163.1_MODUCTOCOS_0_0_25,OK
19.1_FVARS_1997_0_58,OK
121.1_TMD_0_0_18,OK
67.1_CMMR_E_0_A_41,OK
125.2_PCNR_1993_0_35,OK
4.3_DGIEDPMTI_2004_A_57,OK
125.1_AE_1993_0_23,OK
185.1_COBRO_OTRORTE_0_M_32,OK
43.1_ECTATC_0_A_38,OK
164.1_SELETERRIA_0_0_35,OK
79.3_ISCMO_0_A_33,OK
46.1_ECTSTGC_0_A_51,OK
87.1_OAAML_1980_A_36,OK
40.1_AC_0_A_12,OK
144.2_PICIPACRIM_0_T_52,OK
121.2_CA_0_0_16,OK
143.2_ICE_SER_VM_2004_A_34,OK
176.1_QOS_BLALES_1988_0_23,OK
30.3_UMNM_2012_M_27,OK
122.1_H_1999_0_7,OK
185.1_PAGO_OTROSRTE_0_M_31,OK
79.2_ISCS_0_A_29,OK
41.3_U_0_A_11,OK
69.1_MIE_E_0_A_33,OK
28.1_IINDBR_0_A_40,OK
75.2_ITMOA_0_T_13,OK
39.2_TC_0_T_16,OK
91.1_PEFPC_0_0_47,OK
162.1_XSTOSTO_0_0_7,OK
104.1_I2VSB_2016_M_43,OK
13.2_IMB_2012_T_27,OK
126.1_MEPAB_1993_0_52,OK
12.2_SPQ_2004_T_29,OK
176.1_CEOREO_1988_0_6,OK
79.2_ISCCO_0_A_25,OK
139.1_EU_0_M_14,OK
176.1_CINAS_AIOS_1988_0_29,OK
126.1_SQB_1993_0_27,OK
162.1_XNUFACTRIA_0_0_34,OK
47.1_ECTSDTGLP_0_A_50,OK
162.1_XDERA_CERA_0_0_43,OK
90.1_DET_DESAGRMAS_0_0_46,OK
90.1_DET_DESAGRMAS_0_0_49,OK
144.2_OINVERRAL_0_T_25,OK
84.1_CT_0_A_8,OK
79.2_ISCS_0_A_25,OK
105.1_I2JT_2016_M_22,OK
125.1_OPQA_1993_0_27,OK
6.1_P_2004_A_5,OK
162.3_XEPARACTAS_0_0_48,OK
62.1_SELB_0_0_24,OK
11.2_HR_2004_T_24,OK
11.1_ISD_2004_A_26,OK
62.1_RP_0_0_15,OK
62.1_RP_0_0_16,OK
41.2_DC_0_T_21,OK
48.2_ECTSNDTURG_0_T_58,OK
99.2_PRRIR_2008_0_37,OK
69.1_OI_E_0_A_16,OK
163.1_MNDICIOERO_0_0_24,OK
126.1_DR_1993_0_16,OK
104.2_I2016_TRTE_2016_T_19,OK
77.1_IEA_0_A_27,OK
2.4_DGIC_1993_T_32,OK
75.3_IETSE_0_M_37,OK
78.1_IIU_0_A_25,OK
13.1_MEA_2012_A_27,OK
41.3_NC_0_A_11,OK
185.1_PAGO_SERVIJES_0_M_29,OK
74.1_IBICL_0_A_47,OK
134.2_A_0_0_9,OK
5.2_APD_1993_T_30,OK
164.2_SREPARAMAS_0_0_53,OK
40.2_VC_0_T_15,OK
152.1_SICIOS_EST_2009_M_28,OK
40.1_OC_0_A_14,OK
70.2_S_E_0_T_14,OK
21.1_FPCP_1997_0_37,OK
4.2_DGT_2004_T_20,OK
81.1_IIPIBCA_0_A_46,OK
104.1_I2MH_2016_M_29,OK
51.2_IGM_0_0_19,OK
79.2_ISCA_0_A_28,OK
79.2_ISCA_0_A_29,OK
164.2_SOMAS_RLES_0_0_48,OK
87.3_MPAIA_1980_M_34,OK
79.2_ISCA_0_A_25,OK
77.1_IES_0_A_23,OK
126.1_FC_1993_0_12,OK
77.1_IES_0_A_27,OK
35.1_NGD_1993_A_32,OK
125.1_GVL_1993_0_19,OK
