indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
1948-01-01,,,,5.3102e-07,4.5052e-07,4.169e-08,8.6416e-07,0.0,9.7493e-07,,,,1.21446e-06,,1.3607999999999999e-07,,1.13261e-06,,,8.050000000000001e-08,4.5052e-07,5.3102e-07,0.0,4.5e-10,,6.8e-10,,5.8e-10,,1.3999999999999998e-10,4.0000000000000004e-11,1e-10,1.13261e-06,,5.414199999999999e-07,,5.414199999999999e-07,,,,1.13261e-06,,1.67403e-06,1.67403e-06,,,,,,,,,4.35e-09,,4.35e-09,,,,,,1.67403e-06,,1.76402e-06,,,1.76402e-06,1.76402e-06,,8.564e-08,,,,8.564e-08,,,1.76402e-06,1.76402e-06,,,,,,,,1200.4,,,,,,,,,,,,,,4.0299
1948-02-01,,,,5.432e-07,4.6275e-07,4.197e-08,8.7791e-07,0.0,9.993799999999998e-07,,,,1.2459399999999998e-06,,1.031e-07,,1.1315299999999999e-06,,,8.045e-08,4.6275e-07,5.432e-07,0.0,4.6e-10,,6.700000000000001e-10,,6e-10,,1e-10,4.0000000000000004e-11,6.999999999999999e-11,1.1315299999999999e-06,,5.533299999999999e-07,,5.533299999999999e-07,,,,1.1315299999999999e-06,,1.68486e-06,1.68486e-06,,,,,,,,,4.44e-09,,4.44e-09,,,,,,1.68486e-06,,1.7748300000000001e-06,,,1.7748300000000001e-06,1.7748300000000001e-06,,8.552999999999999e-08,,,,8.552999999999999e-08,,,1.7748300000000001e-06,1.7748300000000001e-06,,,,,,,,1241.1,,,,,,,,,,,,,,4.0258
1948-03-01,,,,5.5742e-07,4.6799e-07,4.062e-08,9.037299999999999e-07,0.0,1.05883e-06,,,,1.27288e-06,,1.052e-07,,1.1534100000000001e-06,,,8.943e-08,4.6799e-07,5.5742e-07,0.0,4.7e-10,,6.900000000000001e-10,,6.2e-10,,1.1000000000000001e-10,4.0000000000000004e-11,6.999999999999999e-11,1.1534100000000001e-06,,5.6183e-07,,5.6183e-07,,,,1.1534100000000001e-06,,1.71524e-06,1.71524e-06,,,,,,,,,4.4700000000000005e-09,,4.4700000000000005e-09,,,,,,1.71524e-06,,1.8091099999999998e-06,,,1.8091099999999998e-06,1.8091099999999998e-06,,8.939999999999999e-08,,,,8.939999999999999e-08,,,1.8091099999999998e-06,1.8091099999999998e-06,,,,,,,,1041.4,,,,,,,,,,,,,,4.0135
1948-04-01,,,,5.7386e-07,4.9074e-07,4.042e-08,9.4322e-07,0.0,1.06774e-06,,,,1.2826099999999999e-06,,1.0229e-07,,1.1731999999999998e-06,,,8.312e-08,4.9074e-07,5.7386e-07,0.0,4.900000000000001e-10,,6.8e-10,,6.2e-10,,1e-10,4.0000000000000004e-11,6.999999999999999e-11,1.1731999999999998e-06,,5.6655e-07,,5.6655e-07,,,,1.1731999999999998e-06,,1.73975e-06,1.73975e-06,,,,,,,,,4.26e-09,,4.26e-09,,,,,,1.73975e-06,,1.8387e-06,,,1.8387e-06,1.8387e-06,,9.469e-08,,,,9.469e-08,,,1.8387e-06,1.8387e-06,,,,,,,,1002.1,,,,,,,,,,,,,,4.0106
1948-05-01,,,,5.8387e-07,4.9905e-07,3.628e-08,9.4225e-07,0.0,1.12947e-06,,,,1.29496e-06,,1.1652000000000001e-07,,1.20397e-06,,,8.482000000000001e-08,4.9905e-07,5.8387e-07,0.0,5e-10,,7.000000000000001e-10,,6.3e-10,,1.2e-10,4.0000000000000004e-11,8.000000000000001e-11,1.20397e-06,,5.709600000000001e-07,,5.709600000000001e-07,,,,1.20397e-06,,1.77493e-06,1.77493e-06,,,,,,,,,4.19e-09,,4.19e-09,,,,,,1.77493e-06,,1.87359e-06,,,1.87359e-06,1.87359e-06,,9.447000000000001e-08,,,,9.447000000000001e-08,,,1.87359e-06,1.87359e-06,,,,,,,,986.9,,,,,,,,,,,,,,4.0167
1948-06-01,,,,6.007e-07,5.1332e-07,3.82e-08,9.7743e-07,0.0,1.1549899999999999e-06,,,,1.31635e-06,,1.058e-07,,1.22277e-06,,,8.737999999999999e-08,5.1332e-07,6.007e-07,0.0,5.1e-10,,7.099999999999999e-10,,6.400000000000001e-10,,1.1000000000000001e-10,4.0000000000000004e-11,6.999999999999999e-11,1.22277e-06,,5.7296e-07,,5.7296e-07,,,,1.22277e-06,,1.7957299999999998e-06,1.7957299999999998e-06,,,,,,,,,4.17e-09,,4.17e-09,,,,,,1.7957299999999998e-06,,1.8985299999999999e-06,,,1.8985299999999999e-06,1.8985299999999999e-06,,9.862999999999999e-08,,,,9.862999999999999e-08,,,1.8985299999999999e-06,1.8985299999999999e-06,,,,,,,,953.0,,,,,,,,,,,,,,4.0173
1948-07-01,,,,6.1282e-07,5.2459e-07,4.089e-08,1.0014399999999999e-06,0.0,1.20104e-06,,,,1.32542e-06,,1.1594000000000002e-07,,1.24549e-06,,,8.823e-08,5.2459e-07,6.1282e-07,0.0,5.200000000000001e-10,,7.200000000000001e-10,,6.400000000000001e-10,,1.2e-10,4.0000000000000004e-11,8.000000000000001e-11,1.24549e-06,,5.796e-07,,5.796e-07,,,,1.24549e-06,,1.82509e-06,1.82509e-06,,,,,,,,,4.0999999999999995e-09,,4.0999999999999995e-09,,,,,,1.82509e-06,,1.92901e-06,,,1.92901e-06,1.92901e-06,,9.982000000000002e-08,,,,9.982000000000002e-08,,,1.92901e-06,1.92901e-06,,,,,,,,743.7,,,,,,,,,,,,,,4.8612
1948-08-01,,,,6.2847e-07,5.3491e-07,4.484e-08,1.03361e-06,0.0,1.23618e-06,,,,1.3499700000000002e-06,,1.1912000000000001e-07,,1.2760600000000001e-06,,,9.356e-08,5.3491e-07,6.2847e-07,0.0,5.3e-10,,7.400000000000001e-10,,6.6e-10,,1.2e-10,4.0000000000000004e-11,8.000000000000001e-11,1.2760600000000001e-06,,5.8471e-07,,5.8471e-07,,,,1.2760600000000001e-06,,1.86077e-06,1.86077e-06,,,,,,,,,3.9299999999999995e-09,,3.9299999999999995e-09,,,,,,1.86077e-06,,1.9671400000000004e-06,,,1.9671400000000004e-06,1.9671400000000004e-06,,1.0244000000000001e-07,,,,1.0244000000000001e-07,,,1.9671400000000004e-06,1.9671400000000004e-06,,,,,,,,716.2,,,,,,,,,,,,,,4.8095
1948-09-01,,,,6.4885e-07,5.4989e-07,5.359e-08,1.0745299999999998e-06,0.0,1.23149e-06,,,,1.3696799999999999e-06,,1.6998000000000002e-07,,1.35606e-06,,,9.896000000000001e-08,5.4989e-07,6.4885e-07,0.0,5.5e-10,,8.1e-10,,6.700000000000001e-10,,1.7e-10,4.0000000000000004e-11,1.3000000000000002e-10,1.35606e-06,,5.8973e-07,,5.8973e-07,,,,1.35606e-06,,1.9457900000000002e-06,1.9457900000000002e-06,,,,,,,,,4.11e-09,,4.11e-09,,,,,,1.9457900000000002e-06,,2.05269e-06,,,2.05269e-06,2.05269e-06,,1.0279000000000002e-07,,,,1.0279000000000002e-07,,,2.05269e-06,2.05269e-06,,,,,,,,671.3,,,,,,,,,,,,,,4.8347
1948-10-01,,,,6.7095e-07,5.677899999999999e-07,5.063e-08,1.10298e-06,0.0,1.2763e-06,,,,1.37975e-06,,2.4921999999999995e-07,,1.45934e-06,,,1.0315999999999999e-07,5.677899999999999e-07,6.7095e-07,0.0,5.7e-10,,8.900000000000001e-10,,6.8e-10,,2.5e-10,4.0000000000000004e-11,2.1000000000000002e-10,1.45934e-06,,5.937600000000001e-07,,5.937600000000001e-07,,,,1.45934e-06,,2.0531e-06,2.0531e-06,,,,,,,,,3.9299999999999995e-09,,3.9299999999999995e-09,,,,,,2.0531e-06,,2.15992e-06,,,2.15992e-06,2.15992e-06,,1.0289000000000002e-07,,,,1.0289000000000002e-07,,,2.15992e-06,2.15992e-06,,,,,,,,628.3,,,,,,,,,,,,,,4.8849
1948-11-01,,,,7.0407e-07,5.8412e-07,5.2510000000000005e-08,1.14765e-06,0.0,1.30793e-06,,,,1.39429e-06,,2.8025e-07,,1.5074700000000002e-06,,,1.1994999999999999e-07,5.8412e-07,7.0407e-07,0.0,5.8e-10,,9.2e-10,,6.8e-10,,2.7999999999999996e-10,4.0000000000000004e-11,2.4e-10,1.5074700000000002e-06,,6.050100000000001e-07,,6.050100000000001e-07,,,,1.5074700000000002e-06,,2.11248e-06,2.11248e-06,,,,,,,,,3.88e-09,,3.88e-09,,,,,,2.11248e-06,,2.22183e-06,,,2.22183e-06,2.22183e-06,,1.0547e-07,,,,1.0547e-07,,,2.22183e-06,2.22183e-06,,,,,,,,579.9,,,,,,,,,,,,,,4.8573
1948-12-01,,,,7.745000000000001e-07,6.728799999999999e-07,5.233e-08,1.19375e-06,0.0,1.3651400000000001e-06,,,,1.41709e-06,,3.0646999999999996e-07,,1.595e-06,,,1.0162e-07,6.728799999999999e-07,7.745000000000001e-07,0.0,6.700000000000001e-10,,9.2e-10,,7.000000000000001e-10,,3.1e-10,9.000000000000001e-11,2.2000000000000002e-10,1.595e-06,,6.093600000000001e-07,,6.093600000000001e-07,,,,1.595e-06,,2.2043599999999998e-06,2.2043599999999998e-06,,,,,,,,,3.64e-09,,3.64e-09,,,,,,2.2043599999999998e-06,,2.30861e-06,,,2.30861e-06,2.30861e-06,,1.0061e-07,,,,1.0061e-07,,,2.30861e-06,2.30861e-06,,,,,,,,772.3,,,,,,,,,,,,,,4.8135
1949-01-01,,,,7.598100000000001e-07,6.3897e-07,5.081e-08,1.1952500000000001e-06,0.0,1.41336e-06,,,,1.48317e-06,,3.1374e-07,,1.60404e-06,,,1.2084000000000002e-07,6.3897e-07,7.598100000000001e-07,0.0,6.400000000000001e-10,,9.7e-10,,7.5e-10,,3.1e-10,1e-10,2.2000000000000002e-10,1.60404e-06,,6.296800000000001e-07,,6.296800000000001e-07,,,,1.60404e-06,,2.23372e-06,2.23372e-06,,,,,,,,,3.42e-09,,3.42e-09,,,,,,2.23372e-06,,2.33805e-06,,,2.33805e-06,2.33805e-06,,1.0091000000000001e-07,,,,1.0091000000000001e-07,,,2.33805e-06,2.33805e-06,,,,,,,,760.9,,,,,,,,,,,,,,4.8517
1949-02-01,,,,7.8209e-07,6.639e-07,4.8869999999999994e-08,1.20821e-06,0.0,1.44803e-06,,,,1.50569e-06,,3.1421999999999996e-07,,1.6433500000000001e-06,,,1.1819000000000001e-07,6.639e-07,7.8209e-07,0.0,6.6e-10,,9.800000000000001e-10,,7.6e-10,,3.1e-10,1e-10,2.2000000000000002e-10,1.6433500000000001e-06,,6.3552e-07,,6.3552e-07,,,,1.6433500000000001e-06,,2.27887e-06,2.27887e-06,,,,,,,,,3.8900000000000004e-09,,3.8900000000000004e-09,,,,,,2.27887e-06,,2.38606e-06,,,2.38606e-06,2.38606e-06,,1.033e-07,,,,1.033e-07,,,2.38606e-06,2.38606e-06,,,,,,,,793.2,,,,,,,,,,,,,,4.81
1949-03-01,,,,7.868300000000001e-07,6.556e-07,4.8159999999999996e-08,1.22045e-06,0.0,1.49556e-06,,,,1.53173e-06,,3.3540999999999996e-07,,1.6654300000000002e-06,,,1.3123e-07,6.556e-07,7.868300000000001e-07,0.0,6.6e-10,,1.01e-09,,7.8e-10,,3.4e-10,1.1000000000000001e-10,2.3e-10,1.6654300000000002e-06,,6.406000000000001e-07,,6.406000000000001e-07,,,,1.6654300000000002e-06,,2.30603e-06,2.30603e-06,,,,,,,,,3.25e-09,,3.25e-09,,,,,,2.30603e-06,,2.4149900000000003e-06,,,2.4149900000000003e-06,2.4149900000000003e-06,,1.0571e-07,,,,1.0571e-07,,,2.4149900000000003e-06,2.4149900000000003e-06,,,,,,,,842.8,,,,,,,,,,,,,,4.81
1949-04-01,,,,7.9445e-07,6.7306e-07,4.245e-08,1.2381299999999998e-06,0.0,1.52809e-06,,,,1.53297e-06,,3.3928000000000006e-07,,1.67895e-06,,,1.2139e-07,6.7306e-07,7.9445e-07,0.0,6.700000000000001e-10,,1.01e-09,,7.7e-10,,3.4e-10,1.1000000000000001e-10,2.3e-10,1.67895e-06,,6.463600000000001e-07,,6.463600000000001e-07,,,,1.67895e-06,,2.32531e-06,2.32531e-06,,,,,,,,,3.25e-09,,3.25e-09,,,,,,2.32531e-06,,2.4375799999999996e-06,,,2.4375799999999996e-06,2.4375799999999996e-06,,1.0902e-07,,,,1.0902e-07,,,2.4375799999999996e-06,2.4375799999999996e-06,,,,,,,,854.3,,,,,,,,,,,,,,4.81
1949-05-01,,,,8.101899999999999e-07,6.829000000000001e-07,4.031000000000001e-08,1.2506600000000001e-06,0.0,1.5560900000000002e-06,,,,1.5589600000000002e-06,,3.3900999999999996e-07,,1.70783e-06,,,1.2729e-07,6.829000000000001e-07,8.101899999999999e-07,0.0,6.8e-10,,1.02e-09,,7.9e-10,,3.4e-10,1.1000000000000001e-10,2.3e-10,1.70783e-06,,6.5137e-07,,6.5137e-07,,,,1.70783e-06,,2.3592e-06,2.3592e-06,,,,,,,,,3.17e-09,,3.17e-09,,,,,,2.3592e-06,,2.4731400000000003e-06,,,2.4731400000000003e-06,2.4731400000000003e-06,,1.1077e-07,,,,1.1077e-07,,,2.4731400000000003e-06,2.4731400000000003e-06,,,,,,,,829.3,,,,,,,,,,,,,,4.81
1949-06-01,,,,8.234700000000001e-07,6.9397e-07,3.983e-08,1.24208e-06,0.0,1.61119e-06,,,,1.6436000000000002e-06,,3.4503e-07,,1.73658e-06,,,1.295e-07,6.9397e-07,8.234700000000001e-07,0.0,6.900000000000001e-10,,1.0400000000000001e-09,,8.1e-10,,3.5000000000000003e-10,1.1000000000000001e-10,2.4e-10,1.73658e-06,,6.5656e-07,,6.5656e-07,,,,1.73658e-06,,2.3931400000000003e-06,2.3931400000000003e-06,,,,,,,,,3.2799999999999994e-09,,3.2799999999999994e-09,,,,,,2.3931400000000003e-06,,2.57487e-06,,,2.57487e-06,2.57487e-06,,1.7844999999999999e-07,,,,1.7844999999999999e-07,,,2.57487e-06,2.57487e-06,,,,,,,,851.0,,,,,,,,,,,,,,4.81
1949-07-01,,,,8.333499999999999e-07,7.0518e-07,3.718e-08,1.2605200000000002e-06,0.0,1.6305100000000002e-06,,,,1.6706599999999997e-06,,3.5488e-07,,1.77532e-06,,,1.2817e-07,7.0518e-07,8.333499999999999e-07,0.0,7.099999999999999e-10,,1.07e-09,,8.199999999999999e-10,,3.5000000000000003e-10,1.1000000000000001e-10,2.5e-10,1.77532e-06,,6.675799999999999e-07,,6.675799999999999e-07,,,,1.77532e-06,,2.4429e-06,2.4429e-06,,,,,,,,,3.11e-09,,3.11e-09,,,,,,2.4429e-06,,2.6229900000000003e-06,,,2.6229900000000003e-06,2.6229900000000003e-06,,1.7698000000000001e-07,,,,1.7698000000000001e-07,,,2.6229900000000003e-06,2.6229900000000003e-06,,,,,,,,869.8,,,,,,,,,,,,,,4.81
1949-08-01,,,,8.454799999999999e-07,7.141800000000001e-07,3.924e-08,1.28864e-06,0.0,1.58736e-06,,,,1.6709e-06,,3.5711e-07,,1.7753400000000002e-06,,,1.3130000000000002e-07,7.141800000000001e-07,8.454799999999999e-07,0.0,7.099999999999999e-10,,1.06e-09,,8.1e-10,,3.6000000000000005e-10,1.1000000000000001e-10,2.5e-10,1.7753400000000002e-06,,6.759799999999999e-07,,6.759799999999999e-07,,,,1.7753400000000002e-06,,2.45132e-06,2.45132e-06,,,,,,,,,2.9600000000000005e-09,,2.9600000000000005e-09,,,,,,2.45132e-06,,2.6335900000000002e-06,,,2.6335900000000002e-06,2.6335900000000002e-06,,1.7930999999999998e-07,,,,1.7930999999999998e-07,,,2.6335900000000002e-06,2.6335900000000002e-06,,,,,,,,914.0,,,,,,,,,,,,,,4.81
1949-09-01,,,,8.589499999999999e-07,7.3962e-07,4.6419999999999995e-08,1.3247e-06,0.0,1.60725e-06,,,,1.6695599999999998e-06,,3.8049e-07,,1.81296e-06,,,1.1933e-07,7.3962e-07,8.589499999999999e-07,0.0,7.400000000000001e-10,,1.07e-09,,8e-10,,3.8e-10,1.1000000000000001e-10,2.7000000000000005e-10,1.81296e-06,,6.7873e-07,,6.7873e-07,,,,1.81296e-06,,2.49169e-06,2.49169e-06,,,,,,,,,2.9100000000000005e-09,,2.9100000000000005e-09,,,,,,2.49169e-06,,2.68202e-06,,,2.68202e-06,2.68202e-06,,1.8742000000000002e-07,,,,1.8742000000000002e-07,,,2.68202e-06,2.68202e-06,,,,,,,,944.6,,,,,,,,,,,,,,4.81
1949-10-01,,,,8.9873e-07,7.697100000000001e-07,4.848e-08,1.35316e-06,0.0,1.60726e-06,,,,1.69497e-06,,3.4658e-07,,1.83268e-06,,,1.2902e-07,7.697100000000001e-07,8.9873e-07,0.0,7.7e-10,,1.06e-09,,8.199999999999999e-10,,3.5000000000000003e-10,1.1000000000000001e-10,2.4e-10,1.83268e-06,,6.797399999999999e-07,,6.797399999999999e-07,,,,1.83268e-06,,2.51242e-06,2.51242e-06,,,,,,,,,3.4600000000000005e-09,,3.4600000000000005e-09,,,,,,2.51242e-06,,2.70363e-06,,,2.70363e-06,2.70363e-06,,1.8775e-07,,,,1.8775e-07,,,2.70363e-06,2.70363e-06,,,,,,,,543.2,,,,,,,,,,,,,,9.02
1949-11-01,,,,9.210500000000001e-07,7.7544e-07,4.9610000000000005e-08,1.39365e-06,0.0,1.62112e-06,,,,1.7368200000000002e-06,,3.3759e-07,,1.85447e-06,,,1.4561e-07,7.7544e-07,9.210500000000001e-07,0.0,7.8e-10,,1.0800000000000002e-09,,8.500000000000001e-10,,3.4e-10,1.1000000000000001e-10,2.3e-10,1.85447e-06,,6.9215e-07,,6.9215e-07,,,,1.85447e-06,,2.54662e-06,2.54662e-06,,,,,,,,,2.7300000000000003e-09,,2.7300000000000003e-09,,,,,,2.54662e-06,,2.73823e-06,,,2.73823e-06,2.73823e-06,,1.8887999999999998e-07,,,,1.8887999999999998e-07,,,2.73823e-06,2.73823e-06,,,,,,,,532.5,,,,,,,,,,,,,,9.02
1949-12-01,,,,1.02653e-06,9.0589e-07,5.1210000000000007e-08,1.47033e-06,0.0,1.6640599999999998e-06,,,,1.7352099999999998e-06,,3.2853e-07,,1.9689099999999998e-06,,,1.2064e-07,9.0589e-07,1.02653e-06,0.0,9.1e-10,,1.06e-09,,8.500000000000001e-10,,3.3e-10,1.2e-10,2.1000000000000002e-10,1.9689099999999998e-06,,6.992199999999999e-07,,6.992199999999999e-07,,,,1.9689099999999998e-06,,2.66813e-06,2.66813e-06,,,,,,,,,2.58e-09,,2.58e-09,,,,,,2.66813e-06,,2.85301e-06,,,2.85301e-06,2.85301e-06,,1.823e-07,,,,1.823e-07,,,2.85301e-06,2.85301e-06,,,,,,,,525.7,,,,,,,,,,,,,,9.02
1950-01-01,,,,1.01272e-06,8.465799999999998e-07,5.545e-08,1.46832e-06,0.0,1.7022200000000001e-06,,,,1.82495e-06,,3.3726999999999995e-07,,1.97615e-06,,,1.6614e-07,8.465799999999998e-07,1.01272e-06,0.0,8.500000000000001e-10,,1.13e-09,,9.1e-10,,3.4e-10,1.2e-10,2.2000000000000002e-10,1.97615e-06,,7.2697e-07,,7.2697e-07,,,,1.97615e-06,,2.70312e-06,2.70312e-06,,,,,,,,,2.57e-09,,2.57e-09,,,,,,2.70312e-06,,2.8921800000000003e-06,,,2.8921800000000003e-06,2.8921800000000003e-06,,1.8649e-07,,,,1.8649e-07,,,2.8921800000000003e-06,2.8921800000000003e-06,,,,,,,,533.0,,,,,,,,,,,,,,9.02
1950-02-01,,,,1.0280899999999999e-06,8.604700000000001e-07,4.8959999999999996e-08,1.4830500000000001e-06,0.0,1.7231900000000002e-06,,,,1.84468e-06,,3.4365000000000004e-07,,2.0021900000000002e-06,,,1.6762000000000001e-07,8.604700000000001e-07,1.0280899999999999e-06,0.0,8.599999999999999e-10,,1.14e-09,,9.1e-10,,3.4e-10,1.2e-10,2.3e-10,2.0021900000000002e-06,,7.368000000000001e-07,,7.368000000000001e-07,,,,2.0021900000000002e-06,,2.73899e-06,2.73899e-06,,,,,,,,,2.6899999999999996e-09,,2.6899999999999996e-09,,,,,,2.73899e-06,,2.93226e-06,,,2.93226e-06,2.93226e-06,,1.9058e-07,,,,1.9058e-07,,,2.93226e-06,2.93226e-06,,,,,,,,558.1,,,,,,,,,,,,,,9.02
1950-03-01,,,,1.0317799999999999e-06,8.7065e-07,4.367e-08,1.50953e-06,0.0,1.74482e-06,,,,1.8599799999999999e-06,,3.4237999999999997e-07,,2.02393e-06,,,1.6113e-07,8.7065e-07,1.0317799999999999e-06,0.0,8.699999999999999e-10,,1.15e-09,,9.300000000000001e-10,,3.4e-10,1.2e-10,2.3e-10,2.02393e-06,,7.4258e-07,,7.4258e-07,,,,2.02393e-06,,2.76651e-06,2.76651e-06,,,,,,,,,2.7699999999999997e-09,,2.7699999999999997e-09,,,,,,2.76651e-06,,2.95647e-06,,,2.95647e-06,2.95647e-06,,1.8719000000000002e-07,,,,1.8719000000000002e-07,,,2.95647e-06,2.95647e-06,,,,,,,,608.8,,,,,,,,,,,,,,9.02
1950-04-01,,,,1.04593e-06,8.883400000000001e-07,3.9289999999999996e-08,1.54303e-06,0.0,1.7531900000000001e-06,,,,1.8555900000000002e-06,,3.4019e-07,,2.03094e-06,,,1.5759e-07,8.883400000000001e-07,1.04593e-06,0.0,8.900000000000001e-10,,1.14e-09,,9.2e-10,,3.4e-10,1.2e-10,2.2000000000000002e-10,2.03094e-06,,7.4815e-07,,7.4815e-07,,,,2.03094e-06,,2.77909e-06,2.77909e-06,,,,,,,,,2.65e-09,,2.65e-09,,,,,,2.77909e-06,,2.9675999999999998e-06,,,2.9675999999999998e-06,2.9675999999999998e-06,,1.8586e-07,,,,1.8586e-07,,,2.9675999999999998e-06,2.9675999999999998e-06,,,,,,,,649.6,,,,,,,,,,,,,,9.02
1950-05-01,,,,1.0656299999999998e-06,8.795600000000001e-07,3.703e-08,1.5801599999999999e-06,0.0,1.7383000000000002e-06,,,,1.8896700000000001e-06,,3.5185e-07,,2.0537900000000003e-06,,,1.8607e-07,8.795600000000001e-07,1.0656299999999998e-06,0.0,8.800000000000001e-10,,1.1699999999999999e-09,,9.4e-10,,3.5000000000000003e-10,1.2e-10,2.4e-10,2.0537900000000003e-06,,7.6157e-07,,7.6157e-07,,,,2.0537900000000003e-06,,2.81536e-06,2.81536e-06,,,,,,,,,2.64e-09,,2.64e-09,,,,,,2.81536e-06,,3.0045599999999997e-06,,,3.0045599999999997e-06,3.0045599999999997e-06,,1.8656e-07,,,,1.8656e-07,,,3.0045599999999997e-06,3.0045599999999997e-06,,,,,,,,718.7,,,,,,,,,,,,,,9.02
1950-06-01,,,,1.06816e-06,9.0387e-07,3.609e-08,1.62534e-06,0.0,1.7456200000000002e-06,,,,1.90812e-06,,3.4357e-07,,2.08535e-06,,,1.6429000000000002e-07,9.0387e-07,1.06816e-06,0.0,9e-10,,1.18e-09,,9.5e-10,,3.4e-10,1.2e-10,2.3e-10,2.08535e-06,,7.6476e-07,,7.6476e-07,,,,2.08535e-06,,2.8501099999999995e-06,2.8501099999999995e-06,,,,,,,,,2.67e-09,,2.67e-09,,,,,,2.8501099999999995e-06,,3.03904e-06,,,3.03904e-06,3.03904e-06,,1.8625999999999998e-07,,,,1.8625999999999998e-07,,,3.03904e-06,3.03904e-06,,,,,,,,746.9,,,,,,,,,,,,,,9.02
